replication,size,elapsed,memory,filename
37,1,0.021681ms,48,"exp01.req"
38,1,0.016321ms,48,"exp01.req"
39,1,0.01594ms,48,"exp01.req"
40,1,0.01597ms,48,"exp01.req"
41,1,0.01604ms,48,"exp01.req"
42,1,0.015929ms,48,"exp01.req"
43,1,0.01586ms,48,"exp01.req"
44,1,0.015869ms,48,"exp01.req"
45,1,0.01591ms,48,"exp01.req"
46,1,0.015809ms,48,"exp01.req"
47,1,0.01592ms,48,"exp01.req"
48,1,0.015799ms,48,"exp01.req"
49,1,0.01602ms,48,"exp01.req"
50,1,0.015799ms,48,"exp01.req"
51,1,0.01574ms,48,"exp01.req"
52,1,0.0158ms,48,"exp01.req"
53,1,0.015809ms,48,"exp01.req"
54,1,0.01584ms,48,"exp01.req"
55,1,0.015699ms,48,"exp01.req"
56,1,0.015809ms,48,"exp01.req"
57,1,0.01588ms,48,"exp01.req"
58,1,0.015739ms,48,"exp01.req"
59,1,0.01581ms,48,"exp01.req"
60,1,0.015749ms,48,"exp01.req"
61,1,0.015729ms,48,"exp01.req"
62,1,0.01594ms,48,"exp01.req"
63,1,0.015849ms,48,"exp01.req"
64,1,0.01578ms,48,"exp01.req"
65,1,0.01585ms,48,"exp01.req"
66,1,0.01584ms,48,"exp01.req"
67,1,0.01587ms,48,"exp01.req"
68,1,0.01586ms,48,"exp01.req"
69,1,0.01586ms,48,"exp01.req"
70,1,0.015859ms,48,"exp01.req"
71,1,0.0159ms,48,"exp01.req"
72,1,0.015739ms,48,"exp01.req"
73,1,0.01582ms,48,"exp01.req"
74,1,0.015879ms,48,"exp01.req"
75,1,0.01579ms,48,"exp01.req"
76,1,0.01575ms,48,"exp01.req"
77,1,0.01591ms,48,"exp01.req"
78,1,0.01581ms,48,"exp01.req"
79,1,0.015789ms,48,"exp01.req"
80,1,0.015589ms,48,"exp01.req"
81,1,0.01578ms,48,"exp01.req"
82,1,0.01578ms,48,"exp01.req"
83,1,0.01586ms,48,"exp01.req"
84,1,0.01567ms,48,"exp01.req"
85,1,0.0158ms,48,"exp01.req"
86,1,0.015799ms,48,"exp01.req"
87,1,0.01579ms,48,"exp01.req"
88,1,0.021089ms,48,"exp01.req"
89,1,0.017162ms,48,"exp01.req"
90,1,0.017794ms,48,"exp01.req"
91,1,0.01585ms,48,"exp01.req"
92,1,0.01596ms,48,"exp01.req"
93,1,0.01604ms,48,"exp01.req"
94,1,0.01587ms,48,"exp01.req"
95,1,0.01569ms,48,"exp01.req"
96,1,0.015719ms,48,"exp01.req"
97,1,0.01589ms,48,"exp01.req"
98,1,0.015919ms,48,"exp01.req"
99,1,0.0158ms,48,"exp01.req"
